feature,mean_importance,std_importance,ci_lower,ci_upper,ci_width,cv
EG.ELC.ACCS.RU.ZS,0.36883155,0.052523907,0.24947575,0.4477995,0.19832376,0.14240622520446777
EG.ELC.ACCS.ZS,0.048893575,0.035163447,0.009141062,0.15979584,0.15065478,0.7191833853721619
ER.H2O.FWST.ZS,0.032205533,0.013550707,0.014093414,0.06801686,0.053923443,0.42075711488723755
trade_openness,0.031794753,0.024736492,0.0045963186,0.08774952,0.0831532,0.7780054807662964
NE.EXP.GNFS.ZS,0.029595912,0.014273812,0.006223626,0.05599687,0.049773242,0.48228999972343445
EG.ELC.RNEW.ZS,0.023517022,0.01585864,0.0042313435,0.06352962,0.059298273,0.6743473410606384
AG.LND.FRST.ZS,0.022576945,0.008723652,0.012481287,0.051212974,0.038731687,0.38639646768569946
NV.AGR.TOTL.ZS,0.021660091,0.010850055,0.0053767567,0.050782878,0.04540612,0.5009238123893738
NV.SRV.TOTL.ZS,0.02111038,0.011629886,0.005729277,0.04588484,0.040155564,0.5509083867073059
gender_labor_gap,0.021098189,0.0059639313,0.011612834,0.0358484,0.024235567,0.28267502784729004
SH.XPD.GHED.GD.ZS,0.018878402,0.0063224332,0.0077653816,0.032754883,0.0249895,0.33490297198295593
SL.TLF.CACT.MA.ZS,0.015999403,0.00612413,0.00614529,0.029449003,0.023303714,0.38277241587638855
economic_diversity,0.014925966,0.013115151,0.0030275725,0.048125703,0.04509813,0.8786802291870117
SL.TLF.CACT.ZS,0.014757438,0.0086319465,0.0029784709,0.03573245,0.03275398,0.5849217772483826
SP.URB.GROW,0.013924615,0.006712243,0.0053368453,0.029591268,0.024254423,0.48204153776168823
SH.XPD.CHEX.GD.ZS,0.013291949,0.009816392,0.0034420062,0.03680762,0.033365615,0.7385216355323792
EG.ELC.ACCS.UR.ZS,0.013274613,0.006009199,0.0034925092,0.02618071,0.0226882,0.45268356800079346
SP.RUR.TOTL,0.012982117,0.005565901,0.004955795,0.028109835,0.02315404,0.42873600125312805
SL.SRV.EMPL.ZS,0.012466785,0.0077012056,0.0031304802,0.030724265,0.027593784,0.617737889289856
AG.LND.AGRI.ZS,0.011525753,0.004263014,0.005719216,0.020906126,0.01518691,0.36986860632896423
EG.FEC.RNEW.ZS,0.011324819,0.008149475,0.0030019123,0.024649296,0.021647384,0.7196119427680969
SL.IND.EMPL.ZS,0.0113115,0.0081230905,0.0042891777,0.039205305,0.03491613,0.7181267142295837
