feature,baseline_importance,mean_score_drop,std_score_drop,t_statistic,p_value,significant
EG.ELC.ACCS.RU.ZS,0.30338395,0.31935192597771656,0.02448433728075207,91.30177616044303,1.0934014974630921e-56,True
SP.URB.GROW,0.015173378,0.0436385118684043,0.005750859686317939,53.11720329494091,2.800682487718518e-45,True
AG.LND.FRST.ZS,0.022639278,0.03850161667797152,0.004426621733804121,60.88419859498359,3.8520030296277194e-48,True
SL.TLF.CACT.MA.ZS,0.017457258,0.0380253341214116,0.0038606994732325478,68.94536616884402,9.325448948217889e-51,True
gender_labor_gap,0.02636015,0.03216600079977623,0.004593302969226177,49.01962859993234,1.3325661967945438e-43,True
NE.EXP.GNFS.ZS,0.024770642,0.026230850522251107,0.0035279412304748026,52.04620532498102,7.470035302839974e-45,True
NV.SRV.TOTL.ZS,0.031263914,0.025799538242261708,0.004770822380723547,37.85443122458952,3.054440478305211e-38,True
EG.ELC.ACCS.ZS,0.034170203,0.022122143480047724,0.0023286814824862063,66.49900620801252,5.376555457241564e-50,True
EG.ELC.RNEW.ZS,0.031633675,0.01659000057706006,0.0029376663530628665,39.53137970155838,3.901008797721634e-39,True
ER.H2O.FWST.ZS,0.024478381,0.016005881204151206,0.0027121636769763847,41.31062198796418,4.798148996755564e-40,True
SE.PRM.ENRL,0.023746608,0.012458567857570069,0.0036220133555210335,24.077761853102047,4.147477966733545e-29,True
AG.LND.AGRI.ZS,0.015541437,0.010519424375470696,0.001900794825687875,38.73956811811442,1.020142060867961e-38,True
SL.TLF.CACT.ZS,0.016067736,0.009068325490447783,0.0021276263480529485,29.835256783328173,2.2011346912021318e-33,True
trade_openness,0.031848814,0.008924064976574365,0.0024511099739321788,25.485782155994375,3.13396365281681e-30,True
NV.AGR.TOTL.ZS,0.031743404,0.008870699693462014,0.0022531585801572494,27.559044623437227,8.67472557198412e-32,True
SH.XPD.GHED.GD.ZS,0.019478975,0.006313821094687593,0.0015295914090171841,28.894479533727967,9.739094833665692e-33,True
SL.SRV.EMPL.ZS,0.01877628,0.006118967357278024,0.0019384121726414554,22.096833741287522,1.96605801118112e-27,True
SL.UEM.TOTL.FE.ZS,0.015316294,0.005322935250771805,0.0018390422254601947,20.26084351928282,9.137748921344174e-26,True
EG.FEC.RNEW.ZS,0.015075598,0.004625710943098109,0.0016342610574511427,19.81322167229992,2.429665537381411e-25,True
economic_diversity,0.015788253,0.003334086258477902,0.001011998668291397,23.06189181923424,2.8984982935672717e-28,True
